,time_step_H,time_step_A,theta_H,theta_A,H_spring,A_spring,H_damp,A_damp,H_mass,A_mass,disp_sw,disp_s,vel_sw,vel_s,acc_sw,acc_s,error_1,error_2
21,0.21,0.21,0.02099845653403382,0.9997795081032559,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.0003193067795090288,0.05038303535869941,0.004384132810215967,0.47190610751530104,0.04225443110027278,2.1029472565362544,1.3338148298530441,52.63143042034067
22,0.22,0.22,0.021998225376279774,0.9997580097605092,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.00036527525972609244,0.0552069166911066,0.004811026504264603,0.49283710707551454,0.044508083811567074,2.0830678839961245,1.3952870793263747,52.21728656536681
23,0.23,0.23,0.022997972220302185,0.9997355116598361,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.0004156255179722505,0.06023910106937424,0.005260580686676572,0.5135654288951349,0.046795506114375836,2.0624103313472055,1.4564752591721413,51.78529363809161
24,0.24,0.24,0.02399769606635429,0.9997120138237345,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.00047058630491887286,0.06547752291854474,0.005733204425589583,0.5340833297231736,0.04911590680474678,2.040983076332266,1.5173645569026133,51.335628407656024
25,0.25,0.25,0.024997395914712332,0.9996875162757026,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.0005303902387359123,0.0709200394236102,0.006229220480945769,0.5543831554280193,0.05146847650282359,2.0187948850740716,1.5779399116166077,50.86847424020232
26,0.26,0.26,0.025997070765676544,0.9996620190402377,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.0005952724682930665,0.07656443223151946,0.006748914231902285,0.5744573439866101,0.05385238819897551,1.9958548049800906,1.638186099673337,50.38402095333696
27,0.27,0.27,0.026996719619572153,0.9996355221428369,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.0006654721147258221,0.08240843782267031,0.007292587469179446,0.5942983900675463,0.056266798948633526,1.9721720522881316,1.6980876412401111,49.882462222164904
28,0.28,0.28,0.027996341476750394,0.9996080256099974,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.0007412297853142286,0.08844965768181845,0.007860558616198672,0.6138989454348082,0.058710835847680484,1.9477563455293418,1.7576289605313968,49.364003251555225
29,0.29,0.29,0.028995935337589485,0.9995795294692156,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.0008227889994567685,0.09468562008217855,0.008453113430435874,0.6332517674947488,0.058710835847680484,1.9477563455293418,1.7576289605313968,49.364003251555225
30,0.3,0.3,0.02999550020249566,0.9995500337489875,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.0009103979041646585,0.10111383942572744,0.009070525572890608,0.6523496360706261,0.06368421506415026,1.896766082824977,1.8755675815161512,48.277231604854116
31,0.31,0.31,0.030995035071904133,0.999519538478809,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.001004305693106374,0.1077317357910672,0.009713017259673128,0.6711854885159437,0.06621173796306527,1.8702119597295725,1.9339326936576609,47.7093522663836
32,0.32,0.32,0.03199453894628012,0.9994880436891754,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.001104765385213042,0.11453665446199449,0.010380949658283723,0.6897523509931228,0.06876523139055712,1.8429659748220377,1.99187325462626,47.12544456723299
33,0.33,0.33,0.03299401082611982,0.9994555494115813,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.0012120337597727408,0.1215258807512607,0.011074564153622431,0.708043302054763,0.07134373674580223,1.8150390227342668,2.04937264705971,46.52574071413566
34,0.34,0.34,0.03399344971195145,0.9994220556785212,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.0013263674867789268,0.12869660857385773,0.011794069730859913,0.726051637130665,0.07394627860620838,1.786442329892597,2.106414260965925,45.91048071615567
35,0.35000000000000003,0.35000000000000003,0.034992854604336196,0.9993875625234886,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.0014480258941338261,0.13604596356078183,0.012539748749719777,0.7437707528713539,0.0765718608544909,1.7571873758203211,2.1629813143084924,45.279910413660055
36,0.36,0.36,0.03599222450386925,0.9993520699809768,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.0015772730211265666,0.1435710378835506,0.01331180141899406,0.7611940917003848,0.07921947644757113,1.727285765384275,2.219056722204507,44.63427850454309
37,0.37,0.37,0.036991558411180805,0.9993155780864782,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.0017143725360099105,0.15126883817969478,0.014110420927340446,0.7783152385610566,0.08188810211696208,1.696749418217199,2.2746234237583205,43.973840990554464
38,0.38,0.38,0.03799085532693704,0.9992780868764849,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.001859593425134227,0.1591363209066193,0.014935848652848737,0.7951278942043415,0.0845766942946249,1.6655904380072766,2.3296640148210686,43.29885815729733
39,0.39,0.39,0.0389901142518411,0.999239596388488,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.0020132035936972674,0.16717037017320224,0.015788251271071755,0.8116258976085671,0.08728419957809003,1.6338211931806872,2.384161161677277,42.60959646770397
40,0.4,0.4,0.03998933418663417,0.9992001066609779,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.0021754730565738713,0.17536779295736812,0.016667833722925154,0.8278032357851911,0.09000954433620097,1.6014543353570951,2.4380973942540005,41.906328970346436
41,0.41000000000000003,0.41000000000000003,0.04098851413209638,0.9991596177334445,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.0023466748434810467,0.18372535980618562,0.017574741689328946,0.8436539850050824,0.09275164520677177,1.5685026491488117,2.491455048753104,41.18933182371783
42,0.42,0.42,0.04198765308904786,0.9991181296463766,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.002527083168998655,0.19223977668301975,0.01850914478884063,0.859172355779817,0.09550940312384179,1.5349791553757477,2.5442163847704578,40.458886700287614
43,0.43,0.43,0.04298675005834977,0.9990756424412622,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.002716973246965038,0.20090768514461604,0.019471207718648062,0.8743527129161817,0.09828170477001565,1.5008971088949712,2.5963635975472217,39.71528077067582
44,0.44,0.44,0.04398580404090519,0.9990321561605888,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.002916622869464822,0.20972568411314818,0.020461067683501734,0.8891895212118016,0.10106742531024783,1.4662699202313707,2.6478787164227726,38.9588048451489
45,0.45,0.45,0.04498481403766024,0.9989876708478425,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.0031263121187851844,0.21869033411121327,0.021478848886249687,0.9036773483947133,0.10386542912843968,1.4311111391807818,2.6987436232557123,38.189753011644896
46,0.46,0.46,0.045983779049605,0.9989421865475084,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.0033463181941102544,0.2277980683531508,0.02252464965845483,0.9178110376902034,0.10667456074081698,1.3954347787652148,2.748940385994248,37.40843022689361
47,0.47000000000000003,0.47000000000000003,0.04698269807777455,0.9988957033050712,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.0035769221406484353,0.23704535142308877,0.023598567225898863,0.9315854643978391,0.10949366489789736,1.3592547316530044,2.798450824707729,36.61513876607708
48,0.48,0.48,0.047981570123249925,0.9988482211670138,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.003818406884685718,0.24642854379780024,0.02470071977341935,0.9449956202377444,0.11232156176815476,1.3225852784426888,2.8472566380156095,35.81018979619844
49,0.49,0.49,0.04898039418715918,0.9987997401808185,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.004071056184821108,0.25594403618747,0.025831210018141555,0.9580366662925334,0.11515707684677084,1.285440572911651,2.8953394710486977,34.99389189506227
50,0.5,0.5,0.04997916927067833,0.9987502603949663,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.004335150958179527,0.2655880567903909,0.02699011328715856,0.9707040061663997,0.11799900872293952,1.247835368252757,2.9426811523596688,34.16656751849618
51,0.51,0.51,0.050977894375032376,0.9986997818589368,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.0046109766971899205,0.2753568613723751,0.0281774471412177,0.9829930739556272,0.12084615651521867,1.2097843120955665,2.9892632161832626,33.3285367657322
52,0.52,0.52,0.0519765685014963,0.9986483046232089,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.004898817852311305,0.28524664508170505,0.029393248738989342,0.9948994793605297,0.12369730811687667,1.171302269546149,3.035067263721154,32.480124909644125
53,0.53,0.53,0.05297519065139605,0.9985958287392593,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.00519895980082812,0.29525356054506136,0.030637604810209624,1.0064189849206042,0.1265512395335584,1.1324042566454946,3.080074835945346,31.62166085126966
54,0.54,0.54,0.05397375982610956,0.9985423542595644,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.005511688399903852,0.30537372254329087,0.03191050874140103,1.0175474942079161,0.1294067220884562,1.0931054233073978,3.124267443833162,30.753476720682812
55,0.55,0.55,0.05497227502706774,0.9984878812375985,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.005837288265939767,0.3156031956128445,0.033211942617392534,1.0282810985536177,0.13226251946870704,1.05342109655999,3.167626678450671,29.87590893481218
56,0.56,0.56,0.05597073525575548,0.9984324097278344,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.006176050164963211,0.32593805162322365,0.034541936811218886,1.0386158602575433,0.13511738523258338,1.013366579538064,3.2101337340153187,28.98929328505163
57,0.5700000000000001,0.5700000000000001,0.05696913951371262,0.9983759397857438,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.006528249626443496,0.3363742131928343,0.035900510539445006,1.0485484529691884,0.13797006762688876,0.972957694086138,3.251770786921191,28.09397829493879
58,0.58,0.58,0.05796748680253499,0.9983184714677966,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.0068941785555210544,0.34690765114954125,0.037287599405325486,1.0580752410758725,0.13797006762688876,0.972957694086138,3.251770786921191,28.09397829493879
59,0.59,0.59,0.0589657761238754,0.9982600048314613,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.0072741212167146355,0.3575343419775788,0.03870314738555646,1.0671929167756276,0.14366383624784512,0.8911394339112818,3.3323598641489567,26.278627458576917
60,0.6,0.6,0.059964006479444595,0.9982005399352042,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.007668360739065665,0.3682501465026388,0.04014707845272045,1.0758983673256957,0.14650239822366834,0.8497617213723814,3.371275190143387,25.359289328990045
61,0.61,0.61,0.06096217687101231,0.9981400768384904,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.008077180601629865,0.3790509280825347,0.04161939052861572,1.0841886022710627,0.1493337125294887,0.808092993865299,3.4092466011384857,24.43264756645106
62,0.62,0.62,0.061960286300408236,0.9980786156017829,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.008500865330753726,0.38993252315764043,0.04311999100986943,1.092060771222871,0.1521565003429444,0.7661493693936274,3.4462556947763727,23.499058042070715
63,0.63,0.63,0.06295833376952302,0.9980161562865429,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.00893969696704742,0.4008907384330933,0.044648742476098895,1.0995122117377905,0.15496948257375942,0.7239470647239319,3.4822842293670924,22.55887916133552
64,0.64,0.64,0.06395631828030929,0.99795269895523,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.009393956125397266,0.41192135430949667,0.046205565957333244,1.106540415974487,0.15777137485336146,0.6815023850664859,3.5173140545349604,21.612471572114384
65,0.65,0.65,0.0649542388347826,0.9978882436713011,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.009863924040016469,0.4230201265773683,0.047790380201487466,1.1131430381554308,0.1605608870082055,0.638831717728071,3.5513269800128606,20.660198019612544
66,0.66,0.66,0.06595209443502249,0.9978227904992117,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.010349878865937596,0.43418278716510467,0.04940297975201015,1.1193179081162747,0.1633367337987442,0.595951527157913,3.584305015244687,19.70242328199034
67,0.67,0.67,0.06694988408317346,0.9977563395044151,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.010852098752187931,0.4454050500685922,0.051043276222529334,1.125063002407984,0.16609762185423751,0.5528783354302765,3.6162301688963847,18.73951366468844
68,0.68,0.68,0.0679476067814459,0.9976888907533621,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.011370859125277369,0.45668260735869926,0.05271111744374058,1.1303764786563995,0.16884226020863147,0.5096287341164834,3.647084625753115,17.77183734039139
69,0.6900000000000001,0.6900000000000001,0.06894526153211723,0.9976204443135014,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.011906434992981677,0.46801113325068655,0.05440630989302434,1.1352566642365958,0.17156935660115952,0.4662193703393851,3.676850598006574,16.79976400169555
70,0.7000000000000001,0.7000000000000001,0.06994284733753277,0.9975510002532796,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.012459097957932264,0.47938628822078716,0.056128613697052646,1.1397020464544867,0.1742776232102133,0.42266693091255025,3.7055105177919456,15.82366450969428
71,0.71,0.71,0.07094036320010678,0.9974805586421406,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.013029120059722593,0.4908037178414485,0.05787797284167159,1.1437112562581038,0.17696576138745426,0.3789881491194689,3.7330467872485396,14.843910994068374
72,0.72,0.72,0.07193780812232353,0.9974091195505261,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.013616769742889813,0.5022590537172428,0.05965411640768199,1.1472831269164123,0.1796324837416816,0.33519979570145786,3.7594420423833124,13.860876771082872
73,0.73,0.73,0.07293518110673816,0.9973366830498752,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.014222313937877956,0.5137479172359,0.06145684710848419,1.1504166437445318,0.1822765003651909,0.2913186688509063,3.7846790160622175,12.874936024808108
74,0.74,0.74,0.07393248115597774,0.9972632492126244,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.014846017306377563,0.5252659206213812,0.063285855107914,1.153110972521058,0.1848965274862728,0.2473615879355316,3.8087405885108194,11.886463716152642
75,0.75,0.75,0.07492970727274235,0.9971888181122075,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.015488141697825829,0.5368086686405085,0.06514094914308896,1.1553654229863808,0.18749127966833273,0.20334538946570094,3.8316098200369932,10.895835438298272
76,0.76,0.76,0.07592685845980592,0.9971133898230555,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.016148946050134817,0.5483717602035172,0.06702187341074776,1.1571795022243259,0.190059477417074,0.15928691714654455,3.8532699592582667,9.903427278087701
77,0.77,0.77,0.07692393372001735,0.9970369644205967,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.016828687268751585,0.5599507884336629,0.06892831892308751,1.1585528778485148,0.19259984536372568,0.11520302452768201,3.873704386329274,8.909615811351117
78,0.78,0.78,0.07792093205630148,0.9969595419812568,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.017527619191491036,0.5715413502150198,0.07086000417974353,1.1594853727216732,0.19511111266572181,0.07111053877295594,3.892896678857103,7.914777287246006
79,0.79,0.79,0.07891785247166004,0.9968811225824579,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.018245996500561534,0.583139029212941,0.07281663285916615,1.159976903791438,0.1975920050836946,0.027026330795610575,3.9108303601770333,6.919289081246821
80,0.8,0.8,0.07991469396917271,0.9968017063026194,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.018984059748538517,0.5947394182860577,0.074797904126057,1.1600277966074306,0.20004127270806416,-0.01703279712411308,3.9274898643900427,5.923527769191122
81,0.81,0.81,0.08091145555199807,0.9967212932211577,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.019742058266267286,0.6063381139012343,0.0768035461757775,1.159638299599456,0.20245765135441013,-0.06105004817901077,3.942859059515028,4.927869621325459
82,0.8200000000000001,0.8200000000000001,0.0819081362233746,0.9966398834184859,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.0205202350685537,0.6179307200233529,0.078833177616073,1.1588088813189918,0.20483989257970928,-0.10500867181109065,3.956922221766404,3.932690259640891
83,0.8300000000000001,0.8300000000000001,0.08290473498662175,0.9965574769760137,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.021318824814001727,0.6295128300198346,0.08088643423188623,1.1575402947655233,0.20718675835390682,-0.14889190017844123,3.969664165785396,2.9383662018737775
84,0.84,0.84,0.08390125084514082,0.9964740739761475,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.02213806424853387,0.6410800613537379,0.08296305986420278,1.1558333222984372,0.20949700795527923,-0.19268305849013684,3.9810695706026764,1.9452719058701922
85,0.85,0.85,0.08489768280241602,0.9963896745022904,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.022978184775452343,0.652628035362025,0.08506254735346291,1.1536889873411798,0.21176941964890694,-0.23636550563376946,3.9911234621159024,0.9537814901701123
86,0.86,0.86,0.08589402986201553,0.996304278638842,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.023839413690919856,0.6641523859577882,0.08718457880738996,1.1511084355243648,0.2140027733288645,-0.2799226583364319,3.999811129060693,-0.035732005468645286
87,0.87,0.87,0.08689029102759231,0.9962178864711978,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.0247219732021166,0.6756487536934165,0.08932871261441287,1.148093038518505,0.21619586307128863,-0.32333797635791867,4.0071181894205505,-1.022896116372421
88,0.88,0.88,0.08788646530288531,0.9961304980857502,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.02562608314581593,0.687112795087434,0.09149458698450864,1.1446442769653589,0.21834748677725282,-0.3665949886979319,4.013030413170236,-2.007339745861617
89,0.89,0.89,0.08888255169172032,0.9960421135698875,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.026551959680679735,0.6985401961334519,0.09368177947988973,1.1407637925619538,0.22045645640666006,-0.40967734908619136,4.017533807965911,-2.988694321370301
