,time_step_H,time_step_A,theta_H,theta_A,H_spring,A_spring,H_damp,A_damp,H_mass,A_mass,disp_sw,disp_s,vel_sw,vel_s,acc_sw,acc_s,error_1,error_2
22,0.22,0.22,0.021998225376279774,0.9997580097605092,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.00041635055755495295,0.020125958239742926,0.005489630102464411,0.18119059090257264,0.04960886055176552,0.7943195055122655,0.009566956600572605,0.8886640889340994
23,0.23,0.23,0.022997972220302185,0.9997355116598361,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.00047373111658656524,0.021977520448485846,0.005986859507716948,0.18911583812938307,0.0518174729287964,0.7906851972143433,0.009938494528350146,0.8858029773477274
24,0.24,0.24,0.02399769606635429,0.9997120138237345,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.0005361955212154482,0.023908166481251093,0.0065061684785698674,0.19700412855721794,0.05403006734681381,0.7869306734259992,0.010307770442588437,0.8828327215761196
25,0.25,0.25,0.024997395914712332,0.9996875162757026,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.0006039621066380003,0.025917492720864747,0.007047582572617073,0.20485429738686295,0.056246084510496654,0.7830567410564991,0.010674696451654794,0.879753920817795
26,0.26,0.26,0.025997070765676544,0.9996620190402377,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.0006772541758004704,0.02800512237321763,0.007611231715504893,0.21266513576269805,0.058464956404936846,0.7790641703783768,0.01103918163651837,0.8765671386575963
27,0.27,0.27,0.026996719619572153,0.9996355221428369,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.0007562938098735337,0.030170659532814906,0.008197118691527783,0.22043546192024333,0.06068611782002372,0.7749537588714048,0.011401136836324927,0.8732729642054369
28,0.28,0.28,0.027996341476750394,0.9996080256099974,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.0008413033011516449,0.03241369263254906,0.008805203765556439,0.2281641056906348,0.06290900128094672,0.7707263276443762,0.01176047323059727,0.8698720078560768
29,0.29,0.29,0.028995935337589485,0.9995795294692156,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.0009325046612859545,0.034733797837999084,0.009435548717324924,0.2358498944317839,0.06290900128094672,0.7707263276443762,0.01176047323059727,0.8698720078560768
30,0.3,0.3,0.02999550020249566,0.9995500337489875,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.0010301209795431775,0.037130543021632705,0.010088113290988084,0.24349167602536687,0.06735764361091287,0.7619237796398937,0.012470931301796388,0.8627522701062287
31,0.31,0.31,0.030995035071904133,0.999519538478809,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.0011343739780053823,0.039603481607038776,0.010762907821157242,0.2510882994198841,0.06958225439160905,0.7573503891195329,0.01282187475228723,0.8590347851559927
32,0.32,0.32,0.03199453894628012,0.9994880436891754,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.0012454859525823775,0.042152155486814544,0.011459959456837551,0.25863862627905043,0.07180628779112039,0.752663437033336,0.013169841958486193,0.8552131159625755
33,0.33,0.33,0.03299401082611982,0.9994555494115813,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.001363681445316808,0.04477610625898006,0.012179279620942216,0.26614150338634474,0.07402916048150374,0.7478638172544695,0.013514742690069562,0.8512879371868227
34,0.34,0.34,0.03399344971195145,0.9994220556785212,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.0014891795731820918,0.04747483365587552,0.012920771231121982,0.27359584836833967,0.07625029597497561,0.7429524813695171,0.013856489968186456,0.8472599790061063
35,0.35000000000000003,0.35000000000000003,0.034992854604336196,0.9993875625234886,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.001622203814401989,0.050247857084777005,0.013684506000292118,0.2810005287147998,0.07846910695152132,0.7379303559254132,0.014194993385365976,0.8431299460920068
36,0.36,0.36,0.03599222450386925,0.9993520699809768,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.00176297626995699,0.05309467373613533,0.01447038205788735,0.28835444120735826,0.08068501006082693,0.7327983993096053,0.014530164818339946,0.8388985728648354
37,0.37,0.37,0.036991558411180805,0.9993155780864782,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.001911718573446552,0.05601477549108426,0.015278461265349829,0.29565649248301673,0.0828974168113065,0.7275575772184107,0.014861914695101031,0.8345666007560407
38,0.38,0.38,0.03799085532693704,0.9992780868764849,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.0020686522925056137,0.059007633432734845,0.016108622521112115,0.3029055986847743,0.08510574039856372,0.722208887152996,0.015190155297608378,0.8301347996662027
39,0.39,0.39,0.0389901142518411,0.999239596388488,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.002233997792583588,0.062072706405088496,0.01696084143960515,0.31010067942531583,0.08730939118129662,0.7167533451655089,0.015514798422092115,0.8256039563231783
40,0.4,0.4,0.03998933418663417,0.9992001066609779,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.002407975572702165,0.06520945489802424,0.017835045867671435,0.3172406798124917,0.08950778104365868,0.7111919624562882,0.01583575628857356,0.8209748542943137
41,0.41000000000000003,0.41000000000000003,0.04098851413209638,0.9991596177334445,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.0025908052186006452,0.06841732958959654,0.01873120056406479,0.3243245541958636,0.09170032075069735,0.7055257645286684,0.016152941113288685,0.8162482904135767
42,0.42,0.42,0.04198765308904786,0.9991181296463766,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.0027827066460519734,0.07169575718945628,0.019649308063050045,0.3313512367425128,0.09388641438334425,0.6997558164816973,0.01646626460328897,0.8114250954015002
43,0.43,0.43,0.04298675005834977,0.9990756424412622,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.002983900029759117,0.07504417255445325,0.02058918637491602,0.3383197002234874,0.0960654728328057,0.6938831671979167,0.016775640205373456,0.806506087362513
44,0.44,0.44,0.04398580404090519,0.9990321561605888,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.003194600866424669,0.07846198325837214,0.02155082956018948,0.34522893957746925,0.09823690625304818,0.6879089049911885,0.017080981476933547,0.8014921214111753
45,0.45,0.45,0.04498481403766024,0.9989876708478425,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.0034150241241577067,0.08194856723657763,0.022534132487502908,0.3520779538077107,0.10040012311846161,0.6818341642231887,0.01738220317739646,0.7963840935600855
46,0.46,0.46,0.045983779049605,0.9989421865475084,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.0036453888581260236,0.0855033403656976,0.02353908040278883,0.35886572534166283,0.10255452776035826,0.6756600223884887,0.01767921753043567,0.7911828478624852
47,0.47000000000000003,0.47000000000000003,0.04698269807777455,0.9988957033050712,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.003885910338117333,0.0891256765763862,0.024565474199164227,0.3655912675759362,0.10469953012254891,0.6693876189342192,0.017971940113688408,0.785889285379569
48,0.48,0.48,0.047981570123249925,0.9988482211670138,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.004136805522086075,0.09281497223849655,0.02561325902992774,0.3722535860372512,0.10683453645930362,0.6630180592762778,0.01826028438929888,0.7805042763762129
49,0.49,0.49,0.04898039418715918,0.9987997401808185,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.004398282708457622,0.09657055477566102,0.026682350664170074,0.37885175002748855,0.10895895904067758,0.6565525487460601,0.018544167572904415,0.7750287843746108
50,0.5,0.5,0.04997916927067833,0.9987502603949663,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.004670556479543084,0.10039179179291507,0.027772642246887202,0.38538479001250847,0.11107220517233682,0.6499922349778394,0.018823504595393774,0.7694637186064135
51,0.51,0.51,0.050977894375032376,0.9986997818589368,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.0049538389718942755,0.10427803156745205,0.028884020609840286,0.39185175965721614,0.11317368382621464,0.6433382931289027,0.01909821142795377,0.7638100142627776
52,0.52,0.52,0.0519765685014963,0.9986483046232089,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.0052483415462,0.10822861475741473,0.030016340614565394,0.3982517227439037,0.11526280513901424,0.6365919091765748,0.0193682046711387,0.7580686167350184
53,0.53,0.53,0.05297519065139605,0.9985958287392593,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.005554271821639027,0.11224285864517759,0.031169480327557883,0.40458376630069326,0.11733898200992877,0.6297543025796747,0.019633402188671854,0.7522405029771587
54,0.54,0.54,0.05397375982610956,0.9985423542595644,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.005871834880817276,0.11632006324208499,0.03234326193929967,0.4108469908736582,0.11940163115688218,0.6228267179358677,0.019893723415937165,0.7463266733899472
55,0.55,0.55,0.05497227502706774,0.9984878812375985,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.006201242033264373,0.12045957787562049,0.03353757555940451,0.4170404859962432,0.12145016346255393,0.6158103252548154,0.0201490846219065,0.7403280604723763
56,0.56,0.56,0.05597073525575548,0.9984324097278344,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.006542693323454578,0.1246606698088596,0.034752328833744,0.42316339304844364,0.12348399742242534,0.6087064153549967,0.020399406401416017,0.734245708557313
57,0.5700000000000001,0.5700000000000001,0.05696913951371262,0.9983759397857438,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.006896391221462293,0.12892262116508535,0.03598737021859122,0.4292148466393351,0.12550255105739042,0.6015162570616629,0.02064460897140167,0.7280806416372521
58,0.58,0.58,0.05796748680253499,0.9983184714677966,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.007262540108036237,0.13324472620504724,0.03724249230863126,0.43519397563604495,0.12550255105739042,0.6015162570616629,0.02064460897140167,0.7280806416372521
59,0.59,0.59,0.0589657761238754,0.9982600048314613,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.0076413448027421865,0.13762627604938488,0.03851760087979383,0.44109991003005583,0.1294914843281796,0.5868822037005715,0.021119335223077323,0.7155063966377975
60,0.6,0.6,0.059964006479444595,0.9982005399352042,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.008032999737330179,0.142066515942323,0.03981252003830429,0.44693184484160686,0.13146070580886748,0.5794408833047253,0.021348701282430008,0.7090993032221178
61,0.61,0.61,0.06096217687101231,0.9981400768384904,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.008437697566279328,0.1465646742457138,0.04112703696982692,0.4526889837426319,0.13341233741406755,0.5719184840923918,0.021572635272382228,0.7026136828960555
62,0.62,0.62,0.061960286300408236,0.9980786156017829,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.00885564127050257,0.15112004851743271,0.04246095193891709,0.45837049101358424,0.13534580063622983,0.5643162481092505,0.02179105768726368,0.6960505372586524
63,0.63,0.63,0.06295833376952302,0.9980161562865429,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.009287017230672285,0.15573184183665198,0.04381412004364064,0.4639756057410709,0.13726053256755938,0.5566355539997906,0.02200389510641349,0.6894109961370932
64,0.64,0.64,0.06395631828030929,0.99795269895523,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.009732020324519154,0.16039930158786528,0.045186336394401394,0.4695035308547693,0.13915596249957807,0.5488777166690764,0.022211071313363653,0.6826961292652408
65,0.65,0.65,0.0649542388347826,0.9978882436713011,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.01019084401821932,0.16512166829598207,0.04657735922647874,0.4749534775075703,0.14103152257865142,0.5410440606245087,0.02241251102400701,0.6759070155911144
66,0.66,0.66,0.06595209443502249,0.9978227904992117,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.010663667856149554,0.16989812574537239,0.04798708488072143,0.48032473941237985,0.14288665965869607,0.5331359877883662,0.022608143137268236,0.6690448097696321
67,0.67,0.67,0.06694988408317346,0.9977563395044151,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.011150680836290068,0.17472790046623174,0.04941523593538753,0.48561656132925246,0.144720813939978,0.5251548402465888,0.022797894510557245,0.662110608964627
68,0.68,0.68,0.0679476067814459,0.9976888907533621,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.011652071358721122,0.17961020725860324,0.05086166614078668,0.49082818901252384,0.14653342049736245,0.5171019782462072,0.022981690929943947,0.6551055265481852
69,0.6900000000000001,0.6900000000000001,0.06894526153211723,0.9976204443135014,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.012168014487548154,0.18454422120266675,0.05232609135382536,0.49595895446436533,0.1483239398326343,0.508978812547273,0.023159464887381468,0.6480307279045452
70,0.7000000000000001,0.7000000000000001,0.06994284733753277,0.9975510002532796,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.012698688423318474,0.1895291244330398,0.05380831594608157,0.5010081593010492,0.15009182426404408,0.5007867465393377,0.023331146737508003,0.6408873697030032
71,0.71,0.71,0.07094036320010678,0.9974805586421406,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.013244274832653573,0.19456411971749168,0.05530805314185979,0.5059750975970752,0.1518365255160651,0.492527152936317,0.023496666360561778,0.6336765803058576
72,0.72,0.72,0.07193780812232353,0.9974091195505261,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.013804943144770565,0.19964835934608816,0.056825191718475845,0.5108591234890458,0.1535575064342895,0.48420147457906626,0.02365595677274898,0.6263995558894605
73,0.73,0.73,0.07293518110673816,0.9973366830498752,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.014380868933577718,0.20478102390516056,0.05835939846373008,0.5156595715453198,0.1552542290381353,0.47581111350258826,0.02380895075258859,0.6190574541290013
74,0.74,0.74,0.07393248115597774,0.9972632492126244,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.014972220850316508,0.20996127266682763,0.05991040815495973,0.5203758040259969,0.15692616406029977,0.4673575006024422,0.02395558316547647,0.6116514612540168
75,0.75,0.75,0.07492970727274235,0.9971888181122075,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.015579170276374897,0.21518827141455468,0.06147800132700134,0.5250071692749493,0.15857277615868204,0.4588420586417099,0.024095787328929016,0.604182754960969
76,0.76,0.76,0.07592685845980592,0.9971133898230555,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.016201875852273777,0.22046115133519498,0.06306198617387916,0.5295530930549378,0.16019354998844518,0.4502662538272854,0.024229501374886137,0.596652558170357
77,0.77,0.77,0.07692393372001735,0.9970369644205967,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.01684049943645473,0.22577905271233706,0.06466204591353161,0.534012979380086,0.16178796890073538,0.4416315410294764,0.024356663397952893,0.5890620819609581
78,0.78,0.78,0.07792093205630148,0.9969595419812568,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.017495202498630822,0.2311411193245921,0.06627791471875534,0.5383862359232559,0.16335551620538694,0.4329393691762133,0.02447721113910238,0.5814125324465592
79,0.79,0.79,0.07891785247166004,0.9968811225824579,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.018166143897422073,0.23654648079169105,0.06790932282752575,0.542672278228589,0.16489567819748796,0.4241912079315303,0.024591083421919145,0.5737051350740032
80,0.8,0.8,0.07991469396917271,0.9968017063026194,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.01885347435264379,0.24199426705754537,0.06955599433156835,0.5468705845516335,0.16640795916792483,0.4153885182714528,0.024698222383314147,0.5659411126714082
81,0.81,0.81,0.08091145555199807,0.9967212932211577,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.019557349158543392,0.247483601596492,0.07121764910244553,0.5509805885660993,0.16789185227620598,0.406532776781932,0.024798568374648285,0.5581216985689025
82,0.8200000000000001,0.8200000000000001,0.0819081362233746,0.9966398834184859,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.020277916937424034,0.2530135984235855,0.07289400331253043,0.5550017652674676,0.1693468634497238,0.39762546912286434,0.02489206445007486,0.550248137764633
83,0.8300000000000001,0.8300000000000001,0.08290473498662175,0.9965574769760137,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.021015315144303437,0.2585833502889229,0.07458473928845304,0.5589336520722071,0.1707725197622608,0.3886681052883946,0.024978658463806147,0.5423217025407279
84,0.84,0.84,0.08390125084514082,0.9964740739761475,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.021769691470449777,0.2641919694817582,0.07628960315370335,0.562775722996968,0.17216832789324235,0.3796621734543401,0.025058293542884195,0.5343436403206256
85,0.85,0.85,0.08489768280241602,0.9963896745022904,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.022541193092573138,0.2698385758962256,0.07800827977961905,0.5665274654302497,0.1735337990707587,0.3706091484776902,0.025130913631819546,0.52631518753598
86,0.86,0.86,0.08589402986201553,0.996304278638842,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.023329942037155386,0.2755222301840855,0.07974054037543461,0.5701884868607452,0.17486848481660852,0.36151057970985334,0.025196471861638287,0.5182376584899514
87,0.87,0.87,0.08689029102759231,0.9962178864711978,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.024136080335369476,0.2812420405396905,0.08148591406916827,0.5737583064901289,0.17617191008772312,0.352367955933753,0.025254915788546033,0.5101123047145045
88,0.88,0.88,0.08788646530288531,0.9961304980857502,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.02495973879795561,0.286997094850926,0.0832441623994703,0.5772364806011988,0.17744361300230307,0.34318279103707994,0.025306195130442993,0.5019404045755929
